transaction_id,sender_id,receiver_id,transaction_amount,timestamp,transaction_type,label,transaction_type_encoded,transaction_amount_scaled,sender_prev_time,receiver_prev_time,sender_gap_minutes,receiver_gap_minutes,sender_gap_minutes_scaled,receiver_gap_minutes_scaled,hour,day_of_week,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,sender_out_degree,sender_in_degree,sender_out_volume,sender_in_volume,sender_avg_out_amount,sender_avg_in_amount,sender_unique_receivers,sender_unique_senders,sender_fraud_out_ratio,sender_fraud_in_ratio,sender_pagerank,sender_cycle_participation,sender_flow_imbalance,sender_tx_velocity_per_hour,sender_burst_score,sender_max_hourly_count,sender_dormancy_ratio,sender_activity_concentration,sender_near_threshold_ratio,sender_round_number_ratio,sender_amount_variance_ratio,sender_structuring_score,sender_tx_count_1h_max,sender_tx_count_6h_max,sender_tx_count_24h_max,sender_volume_1h_max,sender_volume_6h_max,sender_volume_24h_max,sender_unique_counterparties_1h_max,sender_unique_counterparties_6h_max,sender_unique_counterparties_24h_max,receiver_out_degree,receiver_in_degree,receiver_out_volume,receiver_in_volume,receiver_avg_out_amount,receiver_avg_in_amount,receiver_unique_receivers,receiver_unique_senders,receiver_fraud_out_ratio,receiver_fraud_in_ratio,receiver_pagerank,receiver_cycle_participation,receiver_flow_imbalance,receiver_tx_velocity_per_hour,receiver_burst_score,receiver_max_hourly_count,receiver_dormancy_ratio,receiver_activity_concentration,receiver_near_threshold_ratio,receiver_round_number_ratio,receiver_amount_variance_ratio,receiver_structuring_score,receiver_tx_count_1h_max,receiver_tx_count_6h_max,receiver_tx_count_24h_max,receiver_volume_1h_max,receiver_volume_6h_max,receiver_volume_24h_max,receiver_unique_counterparties_1h_max,receiver_unique_counterparties_6h_max,receiver_unique_counterparties_24h_max
T0003658,ACC_0387,ACC_0174,80.52,2025-03-02 23:12:00,payment,0,2,-0.34599218092148676,2025-02-05 08:17:00,2025-02-20 04:45:00,36895.0,15507.0,2.162853637901032,0.4624521896315746,23,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,16,10,2798.52,2650.9500000000003,174.9075,265.095,14,6,0.1875,0.6,0.001711637116224218,353,0.027079697658621647,0.012017841872934434,2.423076923076923,3,0.9902912621359223,0.16849816849816857,0.0,0.0,0.4635182803865903,0.09270365607731806,3,3,3,1971.0700000000002,1971.0700000000002,1971.0700000000002,3,3,3,23,15,4127.96,1580.31,179.47652173913045,105.354,14,15,0.5217391304347826,0.0,0.0020364553317565016,1352,0.44630860137932105,0.020102806457585724,2.526315789473684,3,0.9830687830687831,0.14309210526315785,0.0,0.0,0.4810263388281548,0.09620526776563097,4,4,5,1511.2199999999998,1511.2199999999998,1511.2199999999998,3,3,4
T0003136,ACC_0323,ACC_0364,19.25,2025-03-02 23:28:00,cash_out,0,0,-0.599963194483147,2025-02-18 08:24:00,2025-02-11 12:14:00,18184.0,28034.0,0.6685501067383929,1.4793097141976468,23,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,13,11,1105.29,1590.7299999999998,85.02230769230769,144.61181818181817,13,11,0.0,0.0,0.0017985231486646346,752,-0.18005801143841638,0.013078187581171043,1.0,1,0.9869209809264305,0.0,0.0,0.0,0.6410150194365412,0.12820300388730824,1,2,3,716.83,772.8000000000001,885.7,1,2,3,10,12,1429.51,880.65,142.951,73.3875,10,12,0.0,0.0,0.0020470494933556584,434,0.23758527547772632,0.01346897543952736,1.0,1,0.9865278628291488,0.0,0.0,0.0,0.43424064785030936,0.08684812957006188,2,2,4,656.38,656.38,656.38,2,2,4
T0004187,ACC_0480,ACC_0216,74.11,2025-03-03 01:27:00,transfer,0,3,-0.3725623489797574,2025-01-07 10:44:00,2025-02-03 20:40:00,78643.0,39167.0,5.496945018317785,2.3830117035801073,1,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,26,17,4353.99,3101.7099999999996,167.46115384615385,182.4535294117647,11,14,0.6923076923076923,0.23529411764705882,0.0042045613255907435,672,0.16796276674199884,0.017604912998976457,3.488372093023256,5,0.9877149877149877,0.26279069767441865,0.0,0.0,0.4946582536418744,0.09893165072837488,5,6,7,1354.95,1476.13,1593.8700000000001,3,3,3,9,18,1147.66,2499.67,127.51777777777778,138.87055555555557,9,17,0.0,0.0,0.0025592212504687126,557,-0.3706848571410575,0.012910629751829005,1.0,1,0.9870875179340028,0.0,0.0,0.0,0.684381896757991,0.13687637935159822,1,2,2,408.1,408.1,503.82,1,2,2
T0003518,ACC_0421,ACC_0274,104.4,2025-03-03 01:50:00,cash_out,0,0,-0.24700690584636922,2025-02-05 16:34:00,2025-01-07 01:40:00,36556.0,79210.0,2.1357803175512844,5.633432862373053,1,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,8,14,601.03,1584.6399999999999,75.12875,113.18857142857142,8,14,0.0,0.0,0.002278009107960632,429,-0.4500267652461257,0.011171765900723626,1.0,1,0.9888268156424581,0.0,0.0,0.0,0.7228602524280946,0.1445720504856189,1,2,3,285.7,387.27,408.34999999999997,1,2,3,11,11,6546.57,3263.0199999999995,595.1427272727273,296.63818181818175,7,11,0.5454545454545454,0.09090909090909091,0.0022407581993647927,472,0.3347285666370004,0.010028870992250418,3.2727272727272725,4,0.9917920656634747,0.16666666666666666,0.0,0.0,0.45686277714352524,0.09137255542870505,4,4,4,4320.12,4320.12,4320.12,2,2,3
T0003266,ACC_0329,ACC_0114,71.19,2025-03-03 05:42:00,deposit,0,1,-0.38466607608274495,2025-01-19 12:23:00,2025-01-15 00:49:00,61519.0,67973.0,4.129382960296887,4.72128885314906,5,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,7,10,432.77,867.85,61.824285714285715,86.785,7,10,0.0,0.0,0.0018639797939567963,330,-0.3345173840142816,0.009951996253366116,1.0,1,0.9900468384074942,0.0,0.0,0.0,0.6085510273558412,0.12171020547116825,2,3,3,199.92,265.42999999999995,265.42999999999995,2,3,3,10,9,1315.0800000000002,1035.5600000000002,131.508,115.06222222222225,10,9,0.0,0.0,0.0015760664040793866,563,0.11891229622520286,0.009261064534997076,1.0,1,0.9907362262311068,0.0,0.0,0.0,0.5955512847620112,0.11911025695240225,1,2,2,412.72,412.72,412.72,1,2,2
T0005454,ACC_0202,ACC_0233,668.72,2025-03-03 15:56:00,deposit,1,1,2.092162710166625,2025-02-09 12:09:00,2025-02-25 14:10:00,31907.0,8746.0,1.7645004759407286,-0.08636027333571328,15,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,13,20,3027.63,3409.76,232.8946153846154,170.488,11,14,0.23076923076923078,0.4,0.0038190139941189825,473,-0.05936101432403606,0.014318877052914758,4.090909090909091,5,0.98828125,0.1683501683501684,0.0,0.0,0.5419797922058218,0.10839595844116437,5,5,5,1443.6499999999999,1443.6499999999999,1443.6499999999999,2,2,3,35,14,7321.999999999999,4266.089999999999,209.19999999999996,304.7207142857142,13,11,0.8,0.35714285714285715,0.003257139953450156,552,0.2637112759736387,0.02624742212818384,2.857142857142857,5,0.984994640943194,0.32725947521865884,0.0,0.0,0.5221606246564956,0.10443212493129912,5,6,10,2411.14,2411.14,2552.88,3,3,5
T0005226,ACC_0097,ACC_0411,53.09,2025-03-03 16:42:00,transfer,0,3,-0.45969260367318154,2025-01-13 10:48:00,2025-02-20 04:17:00,70914.0,16585.0,4.879689286803915,0.5499569722197621,16,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,16,15,1916.25,2379.3199999999993,119.765625,158.6213333333333,15,14,0.0625,0.13333333333333333,0.002154922147898096,1608,-0.10780175855565648,0.016313356780129278,1.9354838709677418,2,0.9842105263157894,0.031182795698924674,0.0,0.0,0.5234212069805195,0.10468424139610391,3,3,3,880.17,880.17,880.17,2,2,3,12,8,991.9900000000001,994.5799999999999,82.66583333333334,124.32249999999999,12,8,0.0,0.0,0.001195607022424333,667,-0.0013037547128904427,0.010020876826722338,1.0,1,0.9899749373433584,0.0,0.0,0.0,0.5507557206376407,0.11015114412752813,1,1,3,281.57,281.57,517.38,1,1,3
T0003707,ACC_0429,ACC_0029,112.57,2025-03-03 18:48:00,transfer,0,3,-0.2131413406301335,2025-01-08 17:48:00,2025-02-26 10:48:00,77820.0,7680.0,5.431218343840373,-0.1728909767114164,18,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,9,14,1155.8,1722.8500000000001,128.42222222222222,123.0607142857143,9,14,0.0,0.0,0.0018841091733897022,612,-0.1969846976874682,0.015739410114281805,1.0,1,0.9842573579739904,0.0,0.0,0.0,0.5382281114168109,0.10764562228336219,1,1,3,391.47,391.47,391.47,1,1,3,10,15,1159.8,2472.11,115.97999999999999,164.80733333333333,10,15,0.0,0.0,0.0023500787645066704,975,-0.3613277862051612,0.016005121638924456,1.92,2,0.9846350832266325,0.03833333333333341,0.0,0.0,0.5395859221819405,0.10791718443638809,2,2,3,378.21,378.21,585.96,2,2,3
T0003178,ACC_0318,ACC_0130,27.76,2025-03-03 19:04:00,payment,0,2,-0.5646882911795772,2025-02-19 02:43:00,2025-02-24 08:02:00,18261.0,10742.0,0.6746995039859758,0.07566156900753573,19,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,20,17,4371.0,4549.23,218.55,267.6017647058823,18,12,0.15,0.4117647058823529,0.003318078309653606,1037,-0.01998042651364368,0.01865138709189589,2.5945945945945947,3,0.9838628340897629,0.12077702702702697,0.0,0.0,0.47366965446056986,0.09473393089211397,4,4,4,1969.99,1969.99,1969.99,2,2,3,11,12,1059.85,747.8599999999999,96.35,62.32166666666666,11,12,0.0,0.0,0.0016547850766832183,1080,0.17258852360072918,0.010358182964541988,1.0,1,0.9896396396396396,0.0,0.0,0.0,0.5897601887579822,0.11795203775159645,1,2,2,218.96,218.96,252.05,1,2,2
T0003423,ACC_0463,ACC_0219,78.21,2025-03-03 19:18:00,transfer,0,3,-0.35556738969131596,2025-02-21 14:11:00,2025-02-18 19:21:00,14707.0,18717.0,0.3908688829741635,0.7230183789711684,19,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,14,20,4183.47,5848.63,298.81928571428574,292.4315,11,12,0.2857142857142857,0.5,0.0043297388092705105,517,-0.16598319394726327,0.016980613799245863,2.4705882352941178,3,0.986013986013986,0.1491596638655462,0.0,0.0,0.44209325601372973,0.08841865120274595,4,4,7,2790.84,2790.84,2790.84,2,2,3,12,13,1259.98,1672.6699999999998,104.99833333333333,128.66692307692307,12,13,0.0,0.0,0.002181176301477666,452,-0.14072255468555492,0.01518341566118714,1.0,1,0.9848116646415553,0.0,0.0,0.0,0.5772076808941131,0.11544153617882263,1,2,3,308.5,308.5,469.71,1,2,3
T0004451,ACC_0057,ACC_0181,77.83,2025-03-03 19:40:00,transfer,0,3,-0.3571425322595129,2025-02-14 03:06:00,2025-02-25 02:39:00,25474.0,9661.0,1.2507462877108497,-0.012086733383772974,19,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,14,8,1726.5499999999997,914.77,123.32499999999997,114.34625,14,8,0.0,0.0,0.0011901189116728203,818,0.3073387548638281,0.01099166465430382,1.0,1,0.9890054972513743,0.0,0.0,0.0,0.5344871511187176,0.10689743022374353,1,2,2,452.28,452.28,452.28,1,2,2,15,11,1717.22,2199.1499999999996,114.48133333333334,199.92272727272723,15,11,0.0,0.0,0.0012816238604777077,805,-0.12305527822927075,0.012488492174678782,1.0,1,0.9875060067275349,0.0,0.0,0.0,0.5854213433155434,0.11708426866310868,1,2,2,571.28,707.0,707.0,1,2,2
T0004687,ACC_0116,ACC_0193,48.51,2025-03-03 20:13:00,transfer,0,3,-0.47867721673197716,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,20,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,10,8,2715.83,1097.2,271.58299999999997,137.15,10,8,0.0,0.0,0.0011162478734520395,365,0.4244996761094864,0.01126678281189689,1.0,1,0.9887288666249218,0.0,0.0,0.0,0.4805084174477562,0.09610168348955124,1,1,2,1075.48,1075.48,1075.48,1,1,2,13,15,3130.06,3090.56,240.77384615384614,206.03733333333332,10,9,0.3076923076923077,0.4666666666666667,0.0028678165843385416,636,0.00634984937191735,0.014156189962587213,3.142857142857143,4,0.988872028325746,0.18506493506493513,0.0,0.0,0.47741235562848183,0.09548247112569637,4,4,4,2101.79,2101.79,2256.56,2,3,3
T0004689,ACC_0262,ACC_0032,11.34,2025-03-03 20:51:00,payment,0,2,-0.6327510305737742,2025-01-19 20:26:00,2025-02-09 06:30:00,61945.0,32541.0,4.163404300913384,1.8451576317532699,20,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,17,25,6626.87,8536.6,389.8158823529412,341.464,12,16,0.35294117647058826,0.36,0.00486305721276143,907,-0.12594280860507132,0.020231051452701886,1.761904761904762,2,0.9821772639691715,0.10296010296010298,0.0,0.0,0.4460403091398784,0.0892080618279757,3,3,5,3104.41,3104.41,3632.6300000000006,2,2,3,5,12,505.53999999999996,1833.8500000000001,101.10799999999999,152.82083333333335,5,12,0.0,0.0,0.0020997652977151667,544,-0.5678018628763575,0.011806785429037748,1.0,1,0.9881862404447533,0.0,0.0,0.0,0.5677187392411678,0.11354374784823357,1,1,2,387.99,387.99,387.99,1,1,2
T0005548,ACC_0058,ACC_0395,410.7,2025-03-03 21:07:00,cash_out,1,0,1.0226409063608537,2025-02-22 01:48:00,2025-02-24 03:05:00,14119.0,11162.0,0.34390984944716696,0.10975434144449193,21,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,15,11,3052.09,2826.0400000000004,203.47266666666667,256.9127272727273,12,8,0.26666666666666666,0.45454545454545453,0.002728278133511223,783,0.03845610763960905,0.015691007845503924,2.423076923076923,3,0.9873264936632469,0.1611721611721611,0.0,0.0,0.4543278136378297,0.09086556272756595,3,3,3,2005.85,2005.85,2005.85,3,3,3,15,23,7542.46,9319.76,502.8306666666667,405.20695652173913,12,12,0.3333333333333333,0.6521739130434783,0.005045765368978938,631,-0.10540130540337785,0.0196078431372549,3.1578947368421053,4,0.9845201238390093,0.1842105263157895,0.0,0.0,0.32986017299546333,0.06597203459909266,4,4,4,8594.73,8594.73,8594.73,2,2,2
T0003431,ACC_0152,ACC_0338,68.16,2025-03-03 22:46:00,transfer,0,3,-0.39722576550810534,2025-02-10 18:39:00,2025-01-07 09:48:00,30487.0,79978.0,1.6510960072190703,5.695773931972059,22,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,9,5,883.37,629.0300000000001,98.15222222222222,125.80600000000001,9,5,0.0,0.0,0.0007204931205356825,261,0.16816979634905993,0.0073998379083124845,1.0,1,0.9925965097831835,0.0,0.0,0.0,0.5996500423385984,0.11993000846771969,1,1,1,305.97,305.97,305.97,1,1,1,14,15,2491.32,2099.06,177.95142857142858,139.93733333333333,14,15,0.0,0.0,0.002070632053950791,1077,0.08545262048003557,0.015416511615544097,1.862068965517241,2,0.9856459330143541,0.06385696040868459,0.0,0.0,0.48165421808983805,0.09633084361796762,2,3,4,722.48,722.48,737.99,2,3,4
T0004962,ACC_0324,ACC_0377,139.89,2025-03-04 00:36:00,cash_out,0,0,-0.09989688020081154,2025-02-03 07:20:00,2025-01-27 08:42:00,41356.0,51354.0,2.519119366751256,3.3722703171257864,0,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,12,12,1754.44,2042.2,146.20333333333335,170.18333333333334,12,12,0.0,0.0,0.0016650107613802657,582,-0.07579333305218353,0.01175750153092468,1.0,1,0.9882410583047526,0.0,0.0,0.0,0.6402015211920832,0.12804030423841664,1,1,2,570.73,570.73,570.73,1,1,2,12,9,1489.11,1189.3799999999999,124.09249999999999,132.1533333333333,12,9,0.0,0.0,0.0014447612033095065,425,0.11190260183867815,0.011263878707693409,1.0,1,0.9887339055793991,0.0,0.0,0.0,0.5091603304396266,0.10183206608792533,1,2,3,484.37,484.37,484.37,1,2,3
T0005255,ACC_0375,ACC_0411,36.41,2025-03-04 00:55:00,cash_out,0,0,-0.5288330721929873,2025-01-14 05:03:00,2025-03-03 16:42:00,70312.0,493.0,4.831612181050085,-0.7562832517219027,0,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,18,18,2013.8699999999997,1681.16,111.88166666666665,93.39777777777778,18,18,0.0,0.0,0.0024852074744358857,1495,0.09004257069606991,0.020153577726564467,1.0,1,0.9798432250839866,0.0,0.0,0.0,0.46272982087780706,0.09254596417556142,1,2,3,563.86,563.86,563.86,1,2,3,12,8,991.9900000000001,994.5799999999999,82.66583333333334,124.32249999999999,12,8,0.0,0.0,0.001195607022424333,667,-0.0013037547128904427,0.010020876826722338,1.0,1,0.9899749373433584,0.0,0.0,0.0,0.5507557206376407,0.11015114412752813,1,1,3,281.57,281.57,517.38,1,1,3
T0003437,ACC_0104,ACC_0475,62.49,2025-03-04 01:22:00,transfer,0,3,-0.4207285506704133,2025-02-13 17:24:00,2025-03-02 12:55:00,26398.0,2187.0,1.3245390546818445,-0.6187757362261793,1,1,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,8,10,677.75,1510.97,84.71875,151.097,8,10,0.0,0.0,0.0012458860369518796,453,-0.38068825614797375,0.008850572828741415,1.0,1,0.9911460895228726,0.0,0.0,0.0,0.5758015188146952,0.11516030376293905,1,1,3,452.28,452.28,665.44,1,1,3,13,19,3128.1099999999997,4412.020000000001,240.62384615384613,232.21157894736848,11,15,0.23076923076923078,0.2631578947368421,0.0028297033548341927,531,-0.17027690503987314,0.014701153121697985,3.5,4,0.9871323529411765,0.11830357142857142,0.0,0.0,0.396147063377248,0.0792294126754496,4,4,4,3430.09,3430.09,3430.09,3,3,3
T0005734,ACC_0389,ACC_0042,574.0,2025-03-04 03:44:00,transfer,1,3,1.6995376994834117,2025-02-27 05:29:00,2025-01-20 08:24:00,7095.0,61640.0,-0.21704295921545816,4.207218548760385,3,1,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,47,32,12116.34,7878.52,257.79446808510636,246.20375,17,19,0.723404255319149,0.46875,0.0092823415555779,1554,0.2119454699856803,0.0389578367715953,2.6835443037974684,4,0.9738529847064628,0.2517315500358251,0.0,0.0,0.5018799532499582,0.10037599064999164,5,5,6,2774.17,2774.17,2774.17,3,5,6,12,25,3370.69,5636.36,280.8908333333333,225.4544,5,13,0.6666666666666666,0.52,0.005548483354134695,413,-0.2515440682573633,0.016058911610882444,2.189189189189189,3,0.98828125,0.18818818818818817,0.0,0.0,0.5888050479294444,0.11776100958588889,4,4,5,1490.22,1490.22,1490.22,2,3,3
T0005735,ACC_0042,ACC_0254,562.28,2025-03-04 03:52:00,transfer,1,3,1.6509569865905984,2025-02-25 07:38:00,2025-02-25 07:38:00,9854.0,9854.0,0.0032971317726088606,0.0035797072836854724,3,1,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,12,25,3370.69,5636.36,280.8908333333333,225.4544,5,13,0.6666666666666666,0.52,0.005548483354134695,413,-0.2515440682573633,0.016058911610882444,2.189189189189189,3,0.98828125,0.18818818818818817,0.0,0.0,0.5888050479294444,0.11776100958588889,4,4,5,1490.22,1490.22,1490.22,2,3,3,17,28,3936.3500000000004,5287.71,231.55,188.84678571428572,10,16,0.47058823529411764,0.5,0.007333618602974946,702,-0.14650381719096953,0.02240069027312249,1.6444444444444444,2,0.9815737051792829,0.13933933933933942,0.0,0.0,0.5583661320801636,0.11167322641603272,4,4,4,1240.77,1240.77,1240.77,3,3,4
T0005737,ACC_0389,ACC_0254,127.92,2025-03-04 04:19:00,payment,1,2,-0.14951387109901734,2025-03-04 03:44:00,2025-03-04 03:52:00,35.0,27.0,-0.7808708107470831,-0.7941099944733827,4,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,47,32,12116.34,7878.52,257.79446808510636,246.20375,17,19,0.723404255319149,0.46875,0.0092823415555779,1554,0.2119454699856803,0.0389578367715953,2.6835443037974684,4,0.9738529847064628,0.2517315500358251,0.0,0.0,0.5018799532499582,0.10037599064999164,5,5,6,2774.17,2774.17,2774.17,3,5,6,17,28,3936.3500000000004,5287.71,231.55,188.84678571428572,10,16,0.47058823529411764,0.5,0.007333618602974946,702,-0.14650381719096953,0.02240069027312249,1.6444444444444444,2,0.9815737051792829,0.13933933933933942,0.0,0.0,0.5583661320801636,0.11167322641603272,4,4,4,1240.77,1240.77,1240.77,3,3,4
T0004085,ACC_0380,ACC_0379,260.36,2025-03-04 09:50:00,withdrawal,0,4,0.39946476503785705,2025-01-20 21:59:00,2025-01-01 01:05:00,61191.0,89805.0,4.103188125268222,6.493463633729127,9,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,13,11,3464.9200000000005,3343.04,266.5323076923077,303.9127272727273,13,9,0.07692307692307693,0.2727272727272727,0.0016969650041668075,563,0.017902572870554693,0.01682144734536534,1.8333333333333335,2,0.9845722300140253,0.07575757575757582,0.0,0.0,0.36907205749672617,0.07381441149934524,4,4,4,4389.39,4389.39,4389.39,2,2,2,15,12,2218.99,1246.2799999999997,147.93266666666665,103.85666666666664,15,11,0.0,0.0,0.0021367798373904184,635,0.2807025138004234,0.011755571197399261,1.9259259259259258,2,0.9886759581881533,0.03561253561253567,0.0,0.0,0.477817255256624,0.0955634510513248,2,2,3,684.02,684.02,684.02,2,2,3
T0005637,ACC_0167,ACC_0019,209.83,2025-03-04 16:51:00,payment,1,2,0.1900122545878702,2025-01-26 17:45:00,0.0,53226.0,0.0,3.467084890502019,-0.7963016727014727,16,1,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,24,14,5454.18,3257.6499999999996,227.25750000000002,232.6892857142857,10,11,0.7083333333333334,0.2857142857142857,0.003990866772574495,732,0.2521318712598248,0.016155546737713283,3.1578947368421053,5,0.9897959183673469,0.30921052631578955,0.0,0.0,0.4916770098049236,0.09833540196098473,5,5,5,2718.44,2718.44,2718.44,3,3,3,12,19,3391.02,4398.92,282.585,231.5221052631579,8,12,0.4166666666666667,0.47368421052631576,0.004310287996783334,531,-0.12938482196251913,0.01709087567766241,2.225806451612903,3,0.9873138444567016,0.2019635343618513,0.0,0.0,0.4872885283856723,0.09745770567713447,4,4,4,2027.5300000000002,2027.5300000000002,2027.5300000000002,3,3,3
T0005604,ACC_0491,ACC_0085,282.61,2025-03-04 20:21:00,transfer,1,3,0.49169350751781365,2025-02-28 11:50:00,2025-02-28 11:50:00,6271.0,6271.0,-0.2828494959947866,-0.28726411091063375,20,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,34,15,7918.2,3713.8400000000006,232.88823529411764,247.58933333333337,14,10,0.6764705882352942,0.3333333333333333,0.0048429349679848,498,0.36144648746018615,0.021115532125773877,3.4693877551020407,5,0.9853448275862069,0.2635054021608643,0.0,0.0,0.4916777068803311,0.09833554137606622,5,5,6,3111.12,3111.12,3111.12,3,3,4,15,26,4520.650000000001,5842.99,301.3766666666667,224.7303846153846,10,15,0.4,0.46153846153846156,0.005045112872685576,912,-0.12759416575630989,0.019267671822988056,2.2682926829268295,3,0.9854254818993888,0.19826907946498815,0.0,0.0,0.4782711091006754,0.09565422182013508,4,4,4,2477.46,2477.46,2477.46,2,2,2
T0005605,ACC_0085,ACC_0031,276.84,2025-03-04 20:29:00,transfer,1,3,0.46777621115334833,2025-02-25 20:46:00,2025-03-02 14:55:00,10063.0,3214.0,0.019988352873190958,-0.5354107902910507,20,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,15,26,4520.650000000001,5842.99,301.3766666666667,224.7303846153846,10,15,0.4,0.46153846153846156,0.005045112872685576,912,-0.12759416575630989,0.019267671822988056,2.2682926829268295,3,0.9854254818993888,0.19826907946498815,0.0,0.0,0.4782711091006754,0.09565422182013508,4,4,4,2477.46,2477.46,2477.46,2,2,2,16,19,4415.35,4683.68,275.959375,246.50947368421055,11,10,0.375,0.5789473684210527,0.00509527254349599,808,-0.02948995662171737,0.01694710083524997,2.742857142857143,4,0.9883777239709444,0.2321428571428572,0.0,0.0,0.4684293478746091,0.09368586957492182,4,4,5,2885.78,2885.78,3005.21,3,3,4
T0004783,ACC_0219,ACC_0428,245.5,2025-03-05 02:37:00,transfer,0,3,0.3378684003973107,2025-01-15 07:56:00,0.0,70241.0,0.0,4.825941957614002,-0.7963016727014727,2,2,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,12,13,1259.98,1672.6699999999998,104.99833333333333,128.66692307692307,12,13,0.0,0.0,0.002181176301477666,452,-0.14072255468555492,0.01518341566118714,1.0,1,0.9848116646415553,0.0,0.0,0.0,0.5772076808941131,0.11544153617882263,1,2,3,308.5,308.5,469.71,1,2,3,11,9,796.21,1132.2,72.38272727272728,125.80000000000001,11,9,0.0,0.0,0.0013564764567053585,440,-0.1742316208681026,0.008442915338666443,1.0,1,0.9915540540540541,0.0,0.0,0.0,0.6409006748353833,0.12818013496707667,2,2,3,245.5,320.93,320.93,2,2,3
T0004789,ACC_0426,ACC_0407,72.81,2025-03-05 04:31:00,transfer,0,3,-0.3779509946077998,2025-01-27 08:42:00,0.0,53029.0,0.0,3.451352017024437,-0.7963016727014727,4,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,19,9,1621.9,1706.2499999999998,85.36315789473684,189.58333333333331,19,9,0.0,0.0,0.001405850184108435,852,-0.025344410558342096,0.0159890360895386,1.0,1,0.9840091376356368,0.0,0.0,0.0,0.6164522807085755,0.1232904561417151,2,2,3,605.52,675.74,675.74,2,2,3,9,16,748.1100000000001,2233.13,83.12333333333335,139.570625,9,16,0.0,0.0,0.0020370523239883146,630,-0.4981215869889773,0.01669430501608218,1.0,1,0.9832999331997327,0.0,0.0,0.0,0.7120663571297225,0.1424132714259445,2,2,3,474.57,474.57,474.57,2,2,3
T0003793,ACC_0078,ACC_0077,31.51,2025-03-05 05:12:00,transfer,0,3,-0.5491441210986856,2025-02-14 07:30:00,2025-01-12 14:18:00,27222.0,74334.0,1.3903455914611729,5.237632009033533,5,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,9,12,892.87,2758.5699999999997,99.20777777777778,229.8808333333333,9,12,0.0,0.0,0.0016429778832487802,729,-0.5109491050092266,0.014147765551313722,1.0,1,0.9858490566037735,0.0,0.0,0.0,0.5611623886628861,0.11223247773257723,1,2,3,491.44,491.44,578.72,1,2,3,8,13,1167.1,2076.72,145.8875,159.7476923076923,7,12,0.25,0.15384615384615385,0.0019461417778795448,663,-0.28041629930057643,0.0109514745378217,1.8095238095238093,2,0.9900886802295253,0.0852130325814537,0.0,0.0,0.5294393496744649,0.10588786993489299,2,2,3,787.16,787.16,787.16,2,2,3
